,,当年,当年,当年,当年,当年,当年,当年,当年,当年,当年,当年,当年,当日,当日,当日,当日,当日,当日,当日,当日,当日,当日,当日,当日,当月,当月,当月,当月,当月,当月,当月,当月,当月,当月,当月,当月
北京市分公司,长险趸交,1233.919512,3232.530461,2375.572905,19305.58286,14.9422,23141.52949,-0.15232167,-0.595234465,1.197626171,-0.113184913,0.017382838,-0.609916539,1.6967,145.7798,0.75969,506.80171,0.0,0.36,0.55133949,131.5270909,1.523887043,3.929714454,-1.0,-0.994099404,141.451662,350.367516,161.942334,2477.547028,0.7318,103.721066,0.564209948,35.9481223,0.471154905,-0.05166911,-0.684949199,-0.583085781
吉林省分公司,中短存续期,13.255,13.42,45.166,21.56,0.0,41475.3217,-0.858543171,-0.934297119,0.365480545,-0.493670886,0.0,-0.373088142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,-15.9,0.0,0.0,0.0,0.0,0.0,-4.803827751
吉林省分公司,其他长险趸交,1202.886366,392.47396,1981.31872,102.460692,0.0,699.392435,0.200793375,0.301183471,1.43632392,-0.886877399,0.0,-0.694473495,1.2427,0.0,5.43401,0.0,0.0,10.1609,-6.029138001,-1.0,0.012087664,-1.0,0.0,-0.133169537,186.1598,53.68542,212.89615,10.538072,0.0,163.02426,0.396551199,-0.078131936,2.207343035,-0.181619508,0.0,-0.419839828
吉林省分公司,短期险,1774.212499,35.806043,558.239826,525.348234,0.0,24.341106,1.002013883,-0.84386502,2.794140685,-0.54853839,-1.0,-0.82196951,13.853654,0.462376,5.840297,5.138391,0.0,0.1686,1.286194696,-0.884910438,3.608820234,-0.829713203,0.0,-0.767384106,346.425151,7.45771,131.674268,69.840264,0.0,5.471154,0.855983804,-0.818662874,3.188853227,-0.801458754,-1.0,-0.817369437
吉林省分公司,长险趸交,1216.141366,405.89396,2026.48472,124.020692,0.0,42174.71414,0.110178688,-0.197649796,1.394471705,-0.86922202,0.0,-0.383836495,1.2427,0.0,5.43401,0.0,0.0,10.1609,-6.029138001,-1.0,0.012087664,-1.0,0.0,-0.133169537,186.1598,53.68542,213.22615,10.538072,0.0,147.12426,0.396551199,-0.078131936,2.212314582,-0.181619508,0.0,-0.484098024
天津市分公司,中短存续期,0.0,0.0,0.44,0.0,0.0,23759.41,-1.0,-1.0,-0.961165049,-1.0,0.0,0.308764849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,-1.009874327
天津市分公司,其他长险趸交,121.78751,29.41332,133.00591,387.940772,0.0,480.250933,-0.072512704,-0.853150837,-0.222923589,-0.507577418,0.0,0.179291386,0.5,0.0,1.7575,0.48,0.0,7.69813,0.0,-1.0,-0.802405981,0.0,0.0,5.534194019,13.31969,5.4622,27.03207,335.021092,0.0,64.92518,3.332409585,2.647521552,-0.244194542,139.958835,0.0,0.471377843
天津市分公司,短期险,32.456654,2.013555,9.742329,250.332099,0.0,7.572453,0.127294499,-0.834239537,0.124515515,0.194766263,-1.0,0.850937329,0.28306,0.078455,-0.000269,0.5104,0.0,0.04,0.865919578,6.8455,0.0,2.500085719,0.0,-0.428571429,15.77693,0.553955,1.182731,75.654876,0.0,1.30774,2.207931925,-0.603285834,0.042880698,1.438016688,-1.0,0.577409133
天津市分公司,长险趸交,121.78751,29.41332,133.44591,387.940772,0.0,24239.66093,-0.085535779,-0.854112273,-0.268757259,-0.507714889,0.0,0.305924189,0.5,0.0,1.7575,0.48,0.0,7.69813,0.0,-1.0,-0.802405981,0.0,0.0,5.534194019,13.31969,5.4622,27.03207,335.021092,0.0,65.36518,3.332409585,2.647521552,-0.244194542,139.958835,0.0,-151.4134662
山西省分公司,中短存续期,25.19,12.507,74.5943,10.142,0.0,27506.9005,-0.785357441,-0.834196136,0.00101854,-0.909416018,0.0,-0.395115697,0.0,0.0,0.33,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,-0.081632653,1.32,0.0,10.615,0.0,0.0,9.218,0.0,0.0,6.201492537,-1.0,0.0,-0.422068966
山西省分公司,其他长险趸交,1595.536599,408.306961,1727.931642,183.640037,0.0,764.808296,0.061860328,0.915958345,2.522480585,0.961952017,0.0,-0.632622926,4.1221,0.4,7.42517,0.0,0.0,2.8741,4.879475111,-0.2,-0.114366378,0.0,0.0,-0.580744685,306.060914,48.20727,207.919149,9.930157,0.0,97.996041,3.62477355,0.316335057,2.586420001,0.988903376,0.0,-0.192048638
山西省分公司,短期险,345.684506,21.997711,139.65449,506.150642,0.0,28.739845,1.081518946,-0.201086962,3.793981616,-0.135895405,-1.0,-0.362769555,2.346162,0.194,0.702739,4.699813,0.0,2.6877,0.921823394,0.724444444,11.43785841,-0.629127072,0.0,4.649989489,66.697605,2.377129,32.140889,103.882235,0.0,9.825226,1.082627026,-0.00273572,5.680150401,-0.020869813,-1.0,0.212287737
山西省分公司,长险趸交,1620.726599,420.813961,1802.525942,193.782037,0.0,28271.7088,0.000483085,0.458420112,2.189959213,-0.057311071,0.0,-0.405512694,4.1221,0.4,7.75517,0.0,0.0,3.8641,4.879475111,-0.2,-0.110035322,0.0,0.0,-0.512923455,307.380914,48.20727,218.534149,9.930157,0.0,107.214041,3.553887591,0.316335057,2.676054909,0.791548104,0.0,-0.218781637
河北省分公司,中短存续期,390.45006,86.0794,184.3193,231.4939,0.0,76568.8809,-0.785695177,-0.795175497,-0.399605142,-0.665370225,0.0,-0.511141881,0.429,0.0,0.55,0.0,0.0,0.8195,-0.227722772,0.0,9.0,0.0,0.0,-0.401606426,4.1283,1.397,2.167,0.33,0.0,-36.6195,-0.466372814,-3.015873016,2.788461538,0.0,0.0,0.972024018
河北省分公司,其他长险趸交,2455.114319,1626.187511,3285.799966,1681.687761,0.0,843.531709,-0.061487007,3.05156588,0.021898651,-0.383026369,-1.0,-0.772451063,9.26902,0.0,5.96141,0.0,0.0,7.16718,-0.368381099,-1.0,-0.273701165,-1.0,0.0,-0.565879612,182.44487,26.986701,389.777321,221.555444,0.0,113.4,0.328060468,2.660057369,4.509354022,0.454255669,-1.0,-0.465913882
河北省分公司,短期险,934.24193,34.479239,425.801302,1994.45624,113.4787,44.932191,0.403436322,-0.56107862,1.967234935,-0.253716447,-0.825802415,-0.809081154,9.245118,0.2905,5.263323,16.665639,0.0,0.379593,0.154096146,-0.36335744,2.853401811,-0.258208599,-1.0,-0.869672114,208.563975,7.6188,87.358644,397.436002,1.269,7.140524,0.543560903,-0.358419381,1.882042466,-0.076030454,-0.991613616,-0.856968554
河北省分公司,长险趸交,2845.564379,1712.266911,3470.119266,1913.181661,0.0,77412.41261,-0.358803825,1.083983037,-0.014837921,-0.440180201,-1.0,-0.517183492,9.69802,0.0,6.51141,0.0,0.0,7.98668,-0.363250894,-1.0,-0.211973235,-1.0,0.0,-0.553296687,186.57317,28.383701,391.944321,221.885444,0.0,76.7805,0.285707513,3.248866219,4.495552191,0.453273847,-1.0,-0.603725429
辽宁省分公司,中短存续期,0.572,1.562,0.11,0.0,0.0,13742.479,-0.973503185,-0.952773713,-0.992753623,-1.0,0.0,-0.66483401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.3,0.0,0.0,0.0,0.0,0.0,0.407294833
辽宁省分公司,其他长险趸交,605.64938,142.72517,579.048165,104.34989,0.0,161.92318,-0.018537136,-0.698275988,0.817405371,-0.034904119,0.0,-0.595383252,0.117,0.0,1.24536,0.3,0.0,1.07482,-0.488859764,-1.0,0.101542598,0.0,0.0,-0.251841127,116.29691,7.4534,65.808135,11.5827,0.0,16.19866,5.610647848,-0.313698408,0.388732002,0.173086077,0.0,-0.714584796
辽宁省分公司,短期险,185.110831,51.342852,39.97489,1123.746984,0.0,30.224697,0.252328755,-0.237162522,1.532530836,0.030141288,-1.0,-0.472240912,2.138837,0.14,0.524651,21.8056,0.0,0.0365,1.151336264,0.076923077,0.681034925,-0.620392434,0.0,-0.827504726,45.07627,21.14163,8.488516,358.759301,0.0,24.684093,0.423052023,0.367672108,2.163021724,0.344900065,-1.0,3.566885359
辽宁省分公司,长险趸交,606.22138,144.28717,579.158165,104.34989,0.0,13904.40218,-0.050815367,-0.714907771,0.735084141,-0.092166456,0.0,-0.664162707,0.117,0.0,1.24536,0.3,0.0,1.07482,-0.488859764,-1.0,0.101542598,0.0,0.0,-0.251841127,116.29691,7.4534,65.808135,11.5827,0.0,-30.10134,5.610647848,-0.313698408,0.388732002,0.173086077,0.0,-2.261860965
黑龙江分公司,中短存续期,0.66,5.94,32.3356,9.8285,0.0,23486.4548,-0.945454545,-0.817875211,-0.650430481,-0.801730833,0.0,-0.548117596,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,-14.89,0.0,0.0,0.0,0.0,0.0,-20.33766234
黑龙江分公司,其他长险趸交,1633.87688,27.64068,1333.516127,14.681324,0.0,622.67549,0.202818819,0.357249938,0.596251871,-0.83091923,0.0,-0.658168916,2.91546,0.0,3.7256,0.0,0.0,6.67653,0.078457919,0.0,0.187707218,0.0,0.0,-0.07309424,192.44947,1.3,118.946115,1.179764,0.0,79.38791,3.525456439,-2.208178439,0.002382073,7.561422351,0.0,-0.108886218
黑龙江分公司,短期险,951.067204,6.945747,129.841184,864.518266,0.0,20.125757,0.249853738,-0.830282771,1.074006636,-0.456536012,-1.0,-0.700240244,9.678723,0.02,0.9701,11.414435,0.0,0.05,0.456415091,-0.868852459,0.146148393,-0.602186635,0.0,-0.932569117,199.221029,2.0038,29.002873,300.352848,0.0,5.823253,0.725384899,-0.62218116,2.253577683,-0.031875326,-1.0,-0.464010805
黑龙江分公司,长险趸交,1634.53688,33.58068,1365.851727,24.509824,0.0,24109.13029,0.192680636,-0.366165593,0.471972428,-0.820311502,0.0,-0.551844027,2.91546,0.0,3.7256,0.0,0.0,6.78653,0.078457919,0.0,0.187707218,0.0,0.0,-0.071994782,192.44947,1.3,119.276115,1.179764,0.0,64.49791,3.525456439,-2.208178439,0.005163047,7.561422351,0.0,-0.28222734
