,,,,当年,当年,当年,当年,当日 ,当日 ,当日 ,当日 ,当月,当月,当月,当月
互动渠道,大个险,天津市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,天津市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,安徽省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,安徽省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,山东省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,山东省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,山西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,山西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,江苏省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,江苏省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,江西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,江西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,河北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,河北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,河南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,河南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,浙江省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,浙江省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,湖北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,湖北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,湖南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,湖南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,福建省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,福建省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,辽宁省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,辽宁省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,黑龙江分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
互动渠道,大个险,黑龙江分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,上海市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,上海市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,内蒙古分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,内蒙古分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,北京市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,北京市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,吉林省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,吉林省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,天津市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,天津市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,安徽省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,安徽省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,山东省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,山东省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,山西省分公司,保费合计,0,0,0,0,0,0,0,0,1,0,0,0
团险渠道,非大个险,山西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,江苏省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,江苏省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,江西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,江西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,河北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,河北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,河南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,河南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,浙江省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,浙江省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,湖北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,湖北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,湖南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,湖南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,福建省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,福建省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,辽宁省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,辽宁省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,黑龙江分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
团险渠道,非大个险,黑龙江分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,上海市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,上海市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,内蒙古分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,内蒙古分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,北京市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,北京市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,吉林省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,吉林省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,天津市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,天津市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,安徽省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,安徽省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,山东省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,山东省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,山西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,山西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,江苏省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,江苏省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,江西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,江西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,河北省分公司,保费合计,0,0,0,0,0,0,0,1,0,0,0,0
服务营销渠道,大个险,河北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,河南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,河南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,浙江省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,浙江省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,湖北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,湖北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,湖南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,湖南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,福建省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,福建省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,辽宁省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,辽宁省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,黑龙江分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
服务营销渠道,大个险,黑龙江分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,上海市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,上海市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,内蒙古分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,内蒙古分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,北京市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,北京市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,吉林省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,吉林省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,天津市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,天津市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,安徽省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,安徽省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,山东省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,山东省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,山西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,山西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,江苏省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,江苏省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,江西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,江西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,河北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,河北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,河南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,河南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,浙江省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,浙江省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,湖北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,湖北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,湖南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,湖南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,福建省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,福建省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,辽宁省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,辽宁省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,黑龙江分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
电销渠道,非大个险,黑龙江分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,上海市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,上海市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,内蒙古分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,内蒙古分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,北京市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,北京市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,吉林省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,吉林省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,天津市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,天津市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,安徽省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,安徽省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,山东省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,山东省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,山西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,山西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,江苏省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,江苏省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,江西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,江西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,河北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,河北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,河南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,河南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,浙江省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,浙江省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,湖北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,湖北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,湖南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,湖南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,福建省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,福建省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,辽宁省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,辽宁省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,黑龙江分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
综拓渠道,大个险,黑龙江分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,上海市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,上海市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,内蒙古分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,内蒙古分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,北京市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,北京市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,吉林省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,吉林省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,天津市分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,天津市分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,安徽省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,安徽省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,山东省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,山东省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,山西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,山西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,江苏省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,江苏省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,江西省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,江西省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,河北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,河北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,河南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,河南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,浙江省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,浙江省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,湖北省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,湖北省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,湖南省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,湖南省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,福建省分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,福建省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,辽宁省分公司,保费合计,1,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,辽宁省分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,黑龙江分公司,保费合计,0,0,0,0,0,0,0,0,0,0,0,0
银邮渠道,非大个险,黑龙江分公司,同比增速,0,0,0,0,0,0,0,0,0,0,0,0
